feature,class_a,class_b,n_class_a_full,n_class_b_full,mean_class_a_full,mean_class_b_full,mean_difference_full,pairwise_fisher_distance,cohens_d_full,cohens_d_abs_full,welch_t_full,welch_p_full,bonferroni_p_full,bh_fdr_p_full,multiclass_fisher_score
_HarmonicChangeDetectionFunction_Std,angry,relax,97,97,-1.0041441685348675,0.8977827820424372,-1.9019269505773049,3.612846307847531,-2.6880648458848406,2.6880648458848406,-18.720205443892983,4.631623471679759e-45,1.3894870415039278e-42,1.3894870415039278e-42,1.3283851329234433
_Zero-crossingrate_Mean,happy,relax,96,97,1.1832212008906116,-0.6520920117324508,1.8353132126230625,3.568087214058179,2.673935346026131,2.673935346026131,18.537984241354142,2.0995401399930604e-42,6.298620419979181e-40,3.1493102099895907e-40,0.985252211668721
_HarmonicChangeDetectionFunction_PeriodAmp,happy,relax,96,97,0.7484070512844273,-0.843827525005459,1.5922345762898864,2.7398675380942916,2.336258734226364,2.336258734226364,16.29205663572733,1.974091196228751e-32,5.9222735886862534e-30,1.1844547177372507e-30,0.929150173420396
_Eventdensity_Mean,happy,relax,96,97,0.6959037412487415,-0.7915385957977211,1.4874423370464627,2.634594379544228,2.295750962287687,2.295750962287687,15.942718271401686,6.64758697288246e-37,1.994276091864738e-34,6.64758697288246e-35,0.6415414500291831
_HarmonicChangeDetectionFunction_Std,angry,sad,97,98,-1.0041441685348675,0.5289247541509019,-1.5330689226857694,2.570556071842425,-2.267425840470654,2.267425840470654,-15.8309009509395,1.0073575822524797e-36,3.022072746757439e-34,7.555181866893598e-35,1.3283851329234433
_HarmonicChangeDetectionFunction_Std,happy,relax,96,97,-0.4324747022606516,0.8977827820424372,-1.3302574843030888,2.158938622299761,-2.0761950659917723,2.0761950659917723,-14.445805877898744,1.3643447313244172e-31,4.0930341939732516e-29,6.821723656622086e-30,1.3283851329234433
_HarmonicChangeDetectionFunction_PeriodAmp,happy,sad,96,98,0.7484070512844273,-0.5165286501036497,1.2649357013880769,2.1406659092518554,2.0616449342127003,2.0616449342127003,14.461318833039467,6.51424181165859e-29,1.9542725434975768e-26,2.442840679371971e-27,0.929150173420396
_Zero-crossingrate_Mean,angry,happy,97,96,-0.40059939589254984,1.1832212008906116,-1.5838205967831613,2.0151804621275247,-2.0077706731610387,2.0077706731610387,-13.943541931361592,6.42212056674211e-31,1.926636170022633e-28,2.752337385746618e-29,0.985252211668721
_Pulseclarity_Mean,happy,relax,96,97,1.0423810473329163,-0.5407731873959277,1.5831542347288439,1.866692968060701,1.9346186602971585,1.9346186602971585,13.404706779243478,1.1537764107885527e-27,3.461329232365658e-25,3.845921369295175e-26,0.6932096985488874
_Pulseclarity_Mean,happy,sad,96,98,1.0423810473329163,-0.5159111806001997,1.558292227933116,1.848906927838184,1.9281068055560335,1.9281068055560335,13.35610256045252,2.6268805654103364e-27,7.880641696231009e-25,7.88064169623101e-26,0.6932096985488874
_Brightness_Mean,happy,relax,96,97,0.8674954635919144,-0.6328750574924119,1.5003705210843263,1.6851648542656457,1.8335546870109842,1.8335546870109842,12.767829277118922,4.846530763568717e-26,1.4539592290706152e-23,1.2116326908921793e-24,0.419162614769239
_HarmonicChangeDetectionFunction_PeriodAmp,angry,relax,97,97,0.6249896980657843,-0.843827525005459,1.4688172230712433,1.6074423215012679,1.7930099394585348,1.7930099394585348,12.486869310829642,2.622838855390307e-26,7.86851656617092e-24,7.153196878337201e-25,0.929150173420396
_EntropyofSpectrum_Mean,happy,relax,96,97,0.8976418159922809,-0.5807700689862296,1.4784118849785104,1.5535854103884263,1.7593203359089822,1.7593203359089822,12.267541883117437,3.602730528553269e-23,1.0808191585659806e-20,7.720136846899861e-22,0.42140339881096606
